svid1,svid2,svid3,svid4,svid5,svid6,svid7,svid8,svid9,svid10
52.5441653596758,52.09010475608038,48.80551794096446,42.45283204321088,52.91488646244315,45.3872896908239,60.482838027382364,51.8100270078948,41.19346690082257,41.22167122250567
55.78341789199472,53.894380450508734,47.682606466020815,43.44305265295182,52.22841239592544,45.52896770266603,59.02104313239354,50.177097108644155,41.32109303506865,41.962168929752465
54.855804699128406,52.691041190572435,47.441255859101204,42.084887875909125,52.196528176260614,44.34992516789808,59.99734432224105,51.62339825238688,40.61815891033671,41.594774615685786
55.51220919432174,52.69006978971477,48.159027374622376,42.9029361266411,52.23255210248753,45.888226427447634,60.34678391456522,50.33456352584694,39.68583606230673,41.69353275366627
54.270984994176196,54.21480001657382,46.20773071848578,42.31801059666742,51.63959288576603,45.7782104650865,60.74594273155358,49.767033292969174,40.93876992925362,43.910563392661146
55.83005131610958,53.46307281049954,47.75534971440844,43.23563160283628,51.94021494475629,44.60575692133895,59.10811530381312,50.81671308220597,39.40154446074349,40.09025612695063
56.257103654745265,53.835739133471264,49.21904760960004,42.98529198020951,50.623212843662294,43.49326799133668,59.5619894556773,51.300827411334076,39.855235401965956,41.59650858717539
55.59177088162044,53.69568952478023,47.675911224703675,41.76535811190665,49.68761351203111,45.84352454192698,57.19639282350848,49.381340013092895,40.14830369737136,43.021971800069544
55.76140243176982,54.14217137206495,46.737442363124664,42.236252617371136,52.08971106250203,44.160306583981196,59.27156421892382,50.14850590871503,41.7596225399831,40.3234776165499
55.96323385980694,54.353758832185925,46.51075988102143,43.39674836488253,52.329108078491245,44.300854621940715,59.3611786590366,51.35214471047311,40.56990028588488,41.124876910820085
54.993148221482265,52.11432944747569,46.51203529006694,42.69497380237681,53.279780807153934,43.78864086724994,58.8583282784935,50.97775330817244,40.501618253465715,41.218950344225725
55.87021575442069,54.839649384922524,46.573231681967926,40.85372151119915,53.707158079521044,43.19220453335645,60.03559623348327,51.82482760606324,42.921295998599845,41.504173180611055
56.024056176401366,53.31209278694098,46.35452547469963,42.855886210326844,53.771031467224326,42.56729841187864,59.805862208743804,50.25940949784615,41.336329912350166,40.111089631601146
56.71632638667899,52.97208211256874,47.55410917102786,41.0657432898167,51.26812189192352,44.62294467396683,57.594169786929456,52.2322238295865,41.34027069430483,42.28202683880628
57.486567331644125,54.47545112989954,44.810391915568694,43.513457135514216,51.97889183197644,43.16101083392597,60.06022033515024,50.3783531322314,40.649128764328005,42.332832416547056
55.579412545105455,54.736515260984156,47.31175138172719,43.076140623797414,52.87639852225684,46.95847718049257,58.90746983167605,53.24881769920354,40.44015544266539,42.15483545104328
56.661479396214744,54.07686955373875,45.97657156496559,42.29353568566677,54.99276934497277,42.76760644937074,60.312317637401506,49.93426442852827,38.86796226181175,40.75611234680356
58.41375837844219,55.71839758001969,46.64007846760772,42.11300529583491,54.00565450164197,42.55123313830047,58.53536549540847,50.60137503441236,42.041094529430126,41.6931338752089
56.331745053211414,53.66130822206548,45.0433905465523,41.69937933233358,53.70953039380272,44.27389288839589,59.837564932016335,52.155173105196454,41.53879241417272,40.68743134014099
56.393272323170855,54.711764242138926,47.40664179383726,42.54009461227515,52.266807631675306,45.248410660188824,59.51449054279627,53.44587408640814,40.92958855012205,41.234635108413045
57.555119899209785,54.64814482859233,47.2316717265417,41.444474510309526,51.835739856556444,43.73923575957604,60.09060531128555,52.140487069730504,40.98994250690585,43.70117184075752
58.33153743823301,55.29980863275911,46.85405633486835,42.00503049191829,53.57206994545696,44.20264481448674,59.90180458987277,52.43206894974016,41.88187067108095,41.62398364976786
57.629910067930346,55.73768285781254,44.288552273196984,42.59613179434898,51.746599180299,41.74282008924742,59.511301615264976,51.930477856413546,39.609715772382955,40.321458526717784
59.075716849977944,54.5623739579628,46.541690709425254,41.117659464350446,52.672795423874234,42.865031337799834,58.21930681359084,50.93023448778208,40.59338588672609,41.67013000212292
58.72871145880024,56.40500369158605,46.02711777492899,41.019076495708404,52.860295249468884,42.42531423226372,58.2672396340643,51.51014777627605,40.06594736170759,40.118921277146136
58.83573746567323,55.85316354635661,43.927124015510884,40.397244470500844,54.63169395573521,41.56048432029233,59.149184540269125,50.831989916870484,42.992883841963994,40.25274258871699
58.666823534397075,54.00662161215384,45.41867900336097,40.4840182137181,52.747657633473764,43.529325166849986,59.7131711747569,50.80876264617297,42.11629544754795,40.39177911135025
60.55589177455697,54.04733028673115,45.71854952747913,39.677519720786755,50.72653993256628,41.12654804333239,59.10133867997711,52.532753110976905,39.05735334263502,40.9698557994806
58.13530423682051,56.09988430866374,45.82159542216055,42.193713693169755,53.733527587773445,42.004427809206376,60.32269041321021,51.05131552455429,39.765830825322055,42.33251123870857
56.44582142593751,55.9964272009951,45.354761968674346,43.23131781841074,52.59321036593159,42.74689687144263,59.40590600975577,52.537493703135176,41.16693333291431,41.95543166688753
60.1590826882984,56.21805558976319,45.38119665265197,42.80680175768093,53.39786561446589,42.41049189388295,58.70751955143392,50.95951914710672,40.84666511837908,41.88163450290333
58.19917795935261,56.396446121450595,46.476534231410334,39.71501165922092,53.33138254091766,43.59609485782111,59.381598547509675,52.60108227474136,40.014688897930796,40.241435039090696
58.86333037090811,56.75179460632946,46.14241606078234,42.026130543254844,53.20708337376447,43.46339811462119,59.87247478035929,51.85932833346294,43.303938249857204,40.78088064619355
60.16005703452859,57.574525708480614,41.963296905881634,42.684120894396465,54.33367275743811,44.00997254969722,59.95817763398213,53.79789151741265,41.691959640062514,41.576146713539565
57.33974894472005,55.61522970919474,44.42740204817021,40.766504708224105,52.072853990709234,43.82713909671574,61.49810822022137,52.758212536165736,41.87461824529196,40.65789167400134
57.778272374323244,55.65262095617049,44.495205938719465,41.28662622253267,53.15093044099755,44.17437675066514,58.937014463706824,53.713445908788344,40.72830732459822,40.9900269576225
57.51292641616007,55.82830851972232,42.82331090909197,39.13971625290427,54.41404470276448,42.990682546072755,59.518398746529215,51.76513653681124,42.16325459782019,41.69204975134625
58.40069264226778,57.3063534424151,44.5856896864649,41.37734480649937,53.17781769543033,43.255334562084485,60.0037142008438,52.6199968379839,41.081343360025635,40.884332195885946
59.71139755335386,58.3569360206567,45.65691460179183,40.01061944441982,52.24482223811904,43.422879144179994,59.53963974083484,51.625785737005636,41.19936577715409,41.44169467531576
59.86915734598919,56.773931663252995,43.23880059402463,41.23795826844304,54.58373880835153,43.012752314275616,59.04767696481,52.23623534946483,42.114780563760746,42.791010374147355
59.69069937921599,54.795567659699024,44.57955075160714,39.44184025033829,55.09965790761146,42.43386519542709,57.98403068063929,52.43065151410867,39.89598717670252,41.009186804226154
58.06733426076899,55.68396856621017,43.24568568477242,41.511199431290834,53.99277043704512,42.45881588584276,59.00720675622306,52.009759257260754,43.14335488353554,42.343264180021414
57.23186452637432,56.64429996577108,43.4085426741413,41.95873225864066,52.1379422381717,41.93413526790756,58.42885345565049,51.56292210660028,41.75019432157852,41.70629451398027
59.654357394732564,57.00764844315835,45.47738819224132,40.11750063254782,54.86559687675974,43.13398337050891,57.76022522382494,51.407660026723796,42.87036285502588,39.66279806455907
59.1824083433335,57.243679013594246,43.37757900093521,39.73080351365182,52.56039292872055,42.57926315848167,58.675190978022165,50.52412566915364,40.53574753803459,40.01113639931759
60.163873679164,57.77597326892186,44.30310199350463,38.67933546059369,54.589545447203044,41.971256572970894,58.407578292486235,51.85016695862762,40.709885578676335,40.263028897805604
60.45284782552626,57.50958928567489,41.89104244881062,40.537166264257884,53.45355668784158,41.93357896798919,60.022019437540656,53.57658931321617,40.493168297260134,40.22525941902662
59.93162604823694,58.953222680128135,45.546575457948734,40.19079808833474,53.24126186146261,41.34706126157818,60.02265070666791,51.39312039158851,41.927518062086605,40.973392567187105
60.59207517965815,57.309002465761075,44.209541777343574,39.19077776766055,54.019075376259025,43.49818152870435,58.50076907321166,51.66596025371098,41.76548926045673,41.662032978849815
60.09576252338166,57.202413280637124,43.347662793503005,41.16481599273718,54.33737302229374,42.560083300882724,59.12727316675925,54.867385674702355,41.25751304897978,42.28637282140018
60.427262588034715,58.621878786545444,44.02963202529037,40.23242373769011,53.93594578968234,41.581037543117695,57.51187694111364,52.48233404329989,40.73040756541268,41.323334038537254
59.21919672344874,56.6841797546099,41.96884617767147,39.57785376009181,55.228136401291025,43.215004964686955,58.85816226661865,53.48215723840621,40.50056499679125,40.55354322322003
59.76694533580445,58.684864963743124,44.48644122407857,40.070813479199245,54.252435804097196,41.808877004214914,59.73363198095099,53.84564681971731,41.74149412800486,38.9011648610202
60.162025158233654,58.47159728405766,42.90584287235555,41.66908896906992,55.434528151202414,40.925943949766804,60.14150153127524,53.90801071756673,41.34733989803727,41.038298711344986
60.8004678908872,58.29397867525626,42.95235502609253,41.1737240719649,54.491130256080496,43.31703700172694,58.5851962733216,51.765260906310175,41.150399852963886,40.9779022751967
59.59688073957119,60.10056764163701,42.59205291692599,40.41436965229948,53.26780479155901,41.72234043250209,60.33154454067525,53.098540805963104,43.40630764693217,41.11960390171495
60.51845951628841,57.95943511343968,42.43103551807161,41.137716901187986,52.85460951132266,41.81441480784366,57.74521116125396,51.75333253164065,41.800234572997844,43.02757883886283
59.73410899108149,60.70976003008694,43.63503755054249,39.332525335375266,51.82802038456381,42.22862534508256,57.99425623527648,55.859770109568046,43.176075675447805,42.1467190102568
59.88104524535444,58.49030588278845,43.12566259683842,40.50124365927086,53.52099445338831,43.294422100815545,59.93229487812697,51.86040173951923,41.39638307204266,41.676088037150016
60.822730737950465,57.503440701723925,43.45160857506992,40.592244591932776,52.630193045568774,42.13651501631252,60.87427172874256,52.44919301143936,42.19814369544786,39.913975576005306
57.99076242051564,58.91352933285607,42.721893327741384,39.951748430995465,50.36687653943045,40.88226389993303,59.67686897469054,52.49811924801708,41.92175281479865,40.348204675200535
58.673952142040996,57.82893867519336,43.17544525342732,40.834321428217805,51.957418268927405,42.59042093464313,59.12315057975175,52.08367631771348,40.30359682011066,40.75162286412747
58.470836714771785,58.21341267956812,42.17569083677079,39.596324725125115,51.34592723860849,41.52697785664107,56.94813519359373,54.97447638944417,43.45367622825027,40.05644991762666
57.59800658665482,59.420586300922274,44.757309071366656,40.865092330180545,53.576231500994076,43.86557708227349,57.10046835832694,56.08580423574924,41.914431213646864,41.31783285509618
59.227970406642825,59.6359089637881,40.89343469674782,40.886263572345634,50.051129926021005,41.94248192302158,59.23169243807867,53.229008417535994,42.82037765583419,41.15991037804852
60.62630262837243,58.51331231634446,43.65684720164301,37.39699917512962,50.06567183936028,39.674778802172916,58.72335924886307,52.42566211831061,41.346432654532656,39.700449035483786
59.558652078840296,60.176407726140916,43.69912554711258,41.4848413918708,52.36986335016035,42.233657155739536,57.95449780758851,51.550413201234896,41.95824586787511,41.97145112743934
60.00404056455232,60.398392773491096,41.415137457225846,37.22790339399102,52.369282404795285,43.78763418680487,59.10454922526934,53.584408304593566,41.28099329801743,40.86294481954751
60.8542442111187,60.72741981587701,44.43342440681076,39.64111206407454,50.01991383769074,43.385968311756315,59.13260478508359,53.55325399479679,43.40872568754021,39.01768606984813
61.04756752799252,59.869106153737235,43.13727831835478,41.26476029418254,49.884937999059844,43.608282439829274,59.94011971843074,53.25934894297331,42.509143837712266,40.68165993679053
59.60169472180561,60.75002911943217,43.05135324872222,39.90500388545007,50.88513331897802,40.725117665436024,59.11031077081758,54.17296841758439,42.58992063935463,41.000577859903046
60.97148608394851,57.55103424107247,42.04745778478144,38.7396112596703,47.69341683116214,42.62485058227199,60.17988225174246,54.3876360315028,43.60630881538353,41.67865558553281
59.653231924921215,59.1574749096504,41.74223204695748,39.096196152324985,47.91068381583104,40.95879567274652,58.93703662399156,54.35633669196802,43.42984804823336,40.35500203169666
58.663072457381276,58.65023374576753,41.690879258873515,41.20160529209437,49.24224471118629,41.87344437486873,58.79103818948389,53.75783911869756,43.06435549023523,41.507155481304814
58.84162043667156,59.67662369052535,42.232461776987364,38.238592685648506,50.8237066138762,40.34484108359007,59.947792408208485,53.012971921636804,40.90291551979896,40.853221724028586
57.88724495942756,59.02440155311931,43.185579623528795,41.27511826456742,48.58865881555952,40.942251086388026,57.88192340203064,54.82097500769006,41.654716958306715,39.338011570403474
58.40764628116276,59.46643312549232,41.90899458407487,40.07768818662185,48.875631079798,40.87964931405536,61.65147339810546,54.208121421941065,41.3723840373446,39.22500993969345
58.86202900462326,61.54978673728234,40.760354304690296,38.92769210891105,49.6585190933442,42.42391728301898,59.18872327422784,55.12434773142515,43.129804431381835,41.74997137973527
59.944193579073485,59.5311873939828,42.44117870633932,39.52490436861023,50.38137786722142,42.29582494833876,59.1705136799407,55.06636429068965,42.59904329512832,41.810754916525816
60.77827046832135,60.14626334177703,42.483697787655494,39.079362724687286,47.447133398615776,41.74194820404585,59.290778408855964,52.89474039814034,41.064121166986,40.9251637970762
57.58857378512671,59.53002839592759,42.163849090356166,40.95201624944357,47.75635696697357,40.085009511735535,60.618596897189704,52.922408379512234,42.292252844899856,42.08556988251513
59.273234854178774,59.86609525843562,42.2021834695327,40.808059892777585,49.34418148093599,41.09437473155069,59.50952640767828,53.64113158599096,41.013368966035884,41.63420653568704
57.74594923718616,59.82273542619266,41.13410918592186,38.34694968798083,45.74857798451309,40.63076266329926,57.08730279180812,53.38036141806223,42.48092941863011,41.249084034934086
59.16374747537779,60.28962741685023,40.42526383939599,39.65363575839431,48.04672545544133,42.21770258387197,60.07095075002245,55.23174513541996,40.90543794137863,39.64212769021935
58.45703149912736,61.02943893332123,40.43614330247079,39.18579815662705,45.74890980929442,42.49764300701783,58.30148782434354,54.86758078934712,43.11648198182956,42.27297721770198
56.65283117271327,61.5325928095099,39.61983025898876,41.33488914622301,46.617490216395296,42.34755964993707,58.72422658916705,55.65514329299972,42.99258023074401,41.066084758675686
59.30424584329003,60.214121914895344,41.44407686503536,38.68431532381122,46.019900592551195,40.50795606414202,57.31228836605695,54.99204394731225,44.54964785436757,40.132305139930814
57.659796283278396,60.511583901683636,41.07639702382233,41.63231916370737,45.05171685805945,38.49593020877458,59.09199952841463,54.84371340197714,43.51677261182858,39.83836038011632
57.61642583091025,58.78693672088035,40.673463210770244,39.9891116958831,44.77354013626169,39.44107661680573,57.88846338863731,55.87420836665721,42.273302795874244,40.75202667347447
56.96282963055851,59.86391492009522,38.11232941196141,38.85542952989994,45.77967259105652,42.60252891235094,58.61383313306629,55.18352798657859,43.54172220355504,38.81292250050333
57.257328922078315,60.90429528073688,39.77602486885983,39.33568870166602,46.245114060217816,40.75279953938815,58.20317661101231,54.82113018528595,41.35354017641599,41.17251989042513
58.215355561177056,60.84041014842604,42.100478351894004,39.20758472561317,44.86585317450608,40.37677241015474,60.385687506683865,56.27261656726478,41.81639984665834,39.50826731428785
57.47094632245616,60.194706615122634,40.27221271001542,38.731467817943916,44.8114131339417,42.743890747499435,60.41612172863264,54.94638368833036,43.13979937682061,40.82156438204552
57.858501942103516,60.876364347494004,41.255541342008144,40.098437906448616,45.05787841594259,42.34041556224908,58.45334963022485,54.565805658222054,40.67630713149823,39.91858085490165
57.7583871514224,60.48582750895726,39.46328933900924,38.773862655012024,43.260181566729955,41.07402208999081,58.44357818921946,54.07116987610518,42.82541106571794,40.16515431615924
58.58078195404394,61.19867346811974,42.25262362023175,37.820221605949925,44.716278306375685,40.73078145889625,57.97871119928893,55.65076810902858,41.8704382718054,39.66216205142996
56.77807354699859,60.28924818441835,40.630756132661006,39.62036347931307,44.54040168770766,40.86698878196165,59.43050450378568,56.22344458179131,43.020252537334926,40.24746858642678
55.501881604545154,59.64392766556812,41.02661605909997,38.1972784509092,46.06884289683751,41.2014533236015,57.96771344162186,54.9743591368003,41.869566793662926,42.287830992864784
57.901038959948394,60.33341937477791,43.025077375566624,39.24871103203321,42.83295352405613,42.5498342356228,57.8472228894257,56.37131500403287,43.40002225442215,41.773391974998525
56.35466109149978,57.063151427245444,42.17939339924324,39.0931487725056,42.494498047041404,41.34804750960398,59.218872336939334,53.13173677142669,43.02368534425692,40.732819810253346
57.650389328535674,60.37101545730783,40.3209808352155,39.13305776966743,43.46474679465192,41.6276997450413,57.67349285409984,55.08454967224462,44.43342002028408,40.343182835855316
56.76619689786117,56.332318048509144,39.99986042722054,42.007901413505664,43.25776304366998,42.047329727123916,58.14534327309316,55.138057440501136,43.068596738527916,41.202942408082855
56.09614186983822,58.24808717470446,40.23401421428266,40.066656467735974,41.64612450182649,39.68507157656266,56.57288848635653,54.489204591061394,42.32213895592036,41.479103726529885
56.41801408776956,60.41235908559691,41.03688391167228,40.259564404171705,41.52027455344897,41.58659724733757,58.82928590089019,57.63800316307202,42.872926452373434,39.509835191865776
57.859772193835276,60.425381874878845,40.39013906041824,38.242385245686954,42.20646441906874,40.51445494965371,60.036654840932506,55.225788452280675,41.804716983014515,40.25286320056568
57.82288869585739,58.77091023441374,40.06945085012611,39.37005191254168,40.57931446113996,38.27051817474785,58.7875024142475,54.92198432106847,43.584341762951716,38.49912070938021
55.65013032788435,59.20495046409701,41.90216539438461,40.24519020140821,40.7375966154723,38.63633554619349,59.498362883135506,55.393305513281724,43.79741546926593,41.43508641903333
55.5735396312887,61.269536907445385,40.292023731509474,39.01187182763301,40.97862007796306,39.72458197057012,57.16054653380661,53.40205152171357,45.7062310891817,42.36804255611311
56.32001508638834,59.39514234443781,42.67803541356486,40.9516169784216,41.62552554788171,41.25242079571292,58.21285693753823,54.682412004356564,42.64477753284812,40.37426365152517
54.226433932334146,62.100506028170656,40.44236758900366,38.848650708986895,39.76520869961002,40.813799313535725,57.003056503716486,56.46282663566083,43.02850558701282,38.16046248666409
55.23144846432104,59.83231963791221,42.11109082455172,39.77341358387317,38.267302276793465,40.86347352743857,57.68793520307501,54.88783937496987,42.750335962865854,40.88578368459882
54.69683122396941,60.21717414588402,40.65821055407457,39.48279922764183,37.93262574990186,42.60946295096272,58.65719786052506,54.72499822023963,43.568109725810835,39.36435364401927
54.85902167040717,61.399160028338756,41.23994419970326,40.24288081502743,38.329001785431075,39.36914875231024,57.955894715675996,56.90037752658814,43.7676948269508,39.59677220853077
53.53233876167452,59.88471438262447,39.52944126440103,39.44841688808316,38.014092040723376,40.590830827656426,56.41032366016148,56.967973918587,43.36274396419235,40.87850618836665
52.59498095249535,58.72100400256001,39.378340279483275,39.828996988576975,38.91114531057813,40.90303308993335,56.47662979905897,56.18146600671536,44.53266500623691,40.49842148957878
51.92872540943988,59.58154574381443,40.670833343995085,39.87538032522507,37.61502177633868,39.84296605121971,56.3789936223668,55.24600187783573,42.85968514548172,39.74782567836617
52.69987808032092,59.6218578919914,41.17969132472006,39.38937785996581,37.83894054392972,40.58851636348394,58.21991401117656,55.49817875775083,44.49326904897447,39.57852554020887
53.17260727668724,58.257198662789726,40.212390090828755,40.62174929773181,37.50504908399277,38.94150020948404,59.76046583797239,54.969916681471396,44.07612750970832,40.34629368020191
53.15065305154609,59.32886252598815,38.86772248167509,40.38856739922001,37.57571065889407,41.93292577490941,59.026946241543946,54.815595831153885,43.556238203774114,39.80344835957941
55.19225485889779,58.80354602912466,38.776828208747744,40.075721588569685,39.075448697591625,39.823285712276764,55.736227113073845,54.80213953600888,43.284073270962466,39.0962630006913
54.17088893521528,60.42943560283577,38.693911171218964,39.74866571444686,38.15125832336233,42.51849242388784,59.02082099454175,55.264572740992456,46.05652228509694,39.86565320853695
51.91144548218951,59.497332896479705,38.338378309245414,40.991087646903416,37.24144528062642,40.43712180044059,58.50348746225074,54.88386061450536,42.843792821375686,40.53065539921024
53.02873209669877,59.135879464113415,40.20143199156235,39.97475900462612,36.49993173788125,41.480465999545366,55.98893915270772,54.39071356495177,43.989783428807584,40.00593592026656
52.08035577764923,59.26676634959009,41.203931535910286,39.92057462496153,36.263002810978634,40.3822388828323,57.19800042325425,56.20954034171419,42.97278129651475,38.7636377184043
52.00848161367158,59.54867040328157,40.05340889265109,40.349268567601676,36.75889297332989,40.38824079821739,58.56349911115507,56.26033344308982,45.539872065091416,41.159448277543085
52.282661751887346,59.89329818726921,37.79534428202137,41.95909869412755,36.749858506102385,39.818712279695845,57.9849974222191,57.76201130659772,44.672428927757466,37.424940058470334
52.52015559812371,58.226051617079754,39.85493134421197,38.94071497275478,34.99224507300255,40.50593716102025,56.091869461121206,55.42824065786095,43.138703831747854,39.71088476741216
51.364610956973806,58.131809379718874,39.873824989259205,41.07011174708087,35.67014503793703,40.68919870329602,57.97792150548332,56.42791918467864,44.36119913955748,39.53068056901045
52.56992167403442,60.224072049625896,42.12455524403284,38.42689063699291,33.33547333020645,39.57164394755018,55.19570867175353,56.47964913508152,44.13794912001501,40.29281776123757
50.1657277908248,58.65142407831192,38.564352225352856,40.55776389889764,35.31186058602233,40.215876660058875,57.07623294485043,55.94809465087412,43.395376198031826,40.70019139249391
51.115075807606125,57.58966919826756,39.624748026152304,41.93662319625744,35.594973623057484,39.71615749233427,58.40267453468533,56.98113845833936,44.70201053716053,41.2593160169086
53.5070359410051,59.39146678304845,41.71621625466821,40.87187785406355,34.28505541635154,42.61157285426585,57.248592279314515,57.04678302382239,44.36509435805095,39.41429896125313
50.9327022341802,59.35056961028096,40.456282823967506,40.57612130968139,36.11357120787817,40.208148055156535,56.696559332472496,56.633589520191094,44.22352710180289,40.70756987752863
51.94281229703649,57.29444401574074,40.56656183529412,39.86795017240508,33.147344879599025,41.829399091297255,58.04996134613967,56.08503824192216,43.998044356914484,40.31122078918912
50.40088861740271,58.99102526888992,40.11578115541322,40.48296528859321,33.97718026184974,40.07515124697105,58.10030538416994,56.01752161014141,44.503249984032784,38.398409116908915
50.68979194366251,59.431947092629585,40.330092097139065,40.22398724521638,33.45468749810169,40.5169868202249,58.40035288550252,55.04154515966331,44.33390980146723,42.00516614038974
49.85183428362054,59.00401869882072,40.77771391756925,39.71481740018775,33.12060134589109,38.92358009931994,57.92923727601249,55.637501508441964,44.19603682750596,38.66065952332182
49.53784922496211,59.19334168876961,39.191577890358104,40.236272725170224,32.83657649308592,39.785436380896435,58.100674216821396,55.85540420390932,43.52844311814185,40.513872130140776
48.72853089906347,57.08729096155734,40.88108650690402,40.75049258964542,32.78761474416368,40.430928662551736,57.7164363694815,55.38730394413665,45.89583447734758,40.47940651813521
49.73826872202494,58.751284424544764,38.632992329481915,39.811464536414775,33.25768945944691,41.79460345609692,57.21310956203809,56.98493451841176,43.18435063465951,40.36028664663906
48.256662155496514,58.04480580427845,40.33833413926745,39.799575340435254,33.51629646371563,40.41910903723049,57.00096862755708,57.77524346323243,44.695201751942136,39.585407910468994
49.57437470205975,57.79032678081683,40.193680952815754,39.2733929137462,31.86474658235563,41.56969463234954,56.63790514421473,55.70402773533546,43.98021183262284,40.902704071974135
49.79510481199239,59.067887269571386,39.40462322808222,41.052742416698166,32.4103551822768,40.81587313575346,55.6263292374261,56.92887504384841,46.09297844473998,38.51068233516183
48.87789568262127,59.59935776304496,40.005209271319615,41.23632171723555,30.62091874437096,41.79203721725945,55.846747035833644,55.64453411475596,43.46301826716389,40.00095122720714
48.02725983292968,59.83575555874168,39.41333382735981,40.95223812733288,31.815890652301686,40.095407955083004,56.483234343527464,56.406802276607685,43.66439766921888,39.498767421296115
48.57029571730485,59.27606033360232,38.973152488414854,41.71592366616613,30.014794761927664,42.53480995391017,56.96972145644898,56.05434095267294,43.46309295911339,39.381338167876166
47.6112351195257,57.76996424742215,39.70121840920662,40.869390624403316,31.59389755187847,39.64965121083758,58.131933485004716,57.37937850240695,44.78971559539117,40.48350989280267
48.65986868454408,58.149458124482145,38.961822349355785,41.204896084959245,32.43992875152886,39.35936916242399,56.612007300483164,56.131372588810116,43.126628302034845,41.12849867821803
45.69824275169902,58.47920873856987,40.400583678912895,41.14867506466742,29.832851875169148,38.90688544432997,57.61979744844877,57.854364024034524,44.05466724210642,39.704154488233044
47.00036081634519,57.74783515020944,38.94067214462703,40.78583838906055,27.487636512302434,42.43939426903998,57.65798737191178,56.6293899777654,42.414434508949135,40.82461358691508
45.152545390082665,57.67033145331054,40.81670097726207,40.37968353685704,28.85694639911532,40.91957276054423,56.309410349405866,56.257777833648376,44.84091356071936,40.090327587872366
45.45683295875063,58.27488473666967,38.93820469114256,43.158368995725674,30.36132764156558,39.758084602256474,57.09756861294135,55.686210083425394,44.13405596123938,39.14464136156377
